Active_Features,Status_Code,Prediction,Result
"('burning_micturition', 'cough', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'cough', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cough', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'high_fever', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'high_fever', 'breathlessness')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'high_fever', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'high_fever', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'high_fever', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'high_fever', 'headache')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'sunken_eyes', 'breathlessness')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'sunken_eyes', 'sweating')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'sunken_eyes', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'sunken_eyes', 'indigestion')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'sunken_eyes', 'headache')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'breathlessness', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'breathlessness', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'breathlessness', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'breathlessness', 'headache')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'sweating', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'sweating', 'indigestion')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'sweating', 'headache')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'dehydration', 'indigestion')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'dehydration', 'headache')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'indigestion', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('spotting_urination', 'fatigue', 'weight_gain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'anxiety')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'mood_swings')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'fatigue', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'fatigue', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'fatigue', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'fatigue', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'anxiety')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'mood_swings')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'weight_gain', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'weight_gain', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Heart Attack'}",Pass
"('spotting_urination', 'weight_gain', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'weight_gain', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_gain', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'mood_swings')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'anxiety', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'anxiety', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'sweating')",200,"{'dl_prediction': 'Impetigo', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'anxiety', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'anxiety', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'mood_swings')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'sunken_eyes')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'cold_hands_and_feets', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings', 'restlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'mood_swings', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'mood_swings', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'mood_swings', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'mood_swings', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_loss', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_loss', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_loss', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'weight_loss', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_loss', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_loss', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_loss', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'weight_loss', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_loss', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_loss', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'weight_loss', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'weight_loss', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'restlessness', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'restlessness', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'restlessness', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'restlessness', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'restlessness', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'restlessness', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'restlessness', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'restlessness', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'restlessness', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'restlessness', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'restlessness', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'lethargy', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'lethargy', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'lethargy', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'lethargy', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'lethargy', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'lethargy', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'lethargy', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Heart Attack'}",Pass
"('spotting_urination', 'lethargy', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('spotting_urination', 'lethargy', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'lethargy', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('spotting_urination', 'patches_in_throat', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'patches_in_throat', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'patches_in_throat', 'high_fever')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'patches_in_throat', 'sunken_eyes')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'patches_in_throat', 'breathlessness')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'patches_in_throat', 'sweating')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('spotting_urination', 'patches_in_throat', 'dehydration')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Gastroenteritis'}",Pass
